Task,Source,Target,Generated,ProbHall
DM,He was mistreated while in police custody .,"The state of being imprisoned or detained , usually pending a trial .",The state of being confined ; confinement .,0
PG,This means that the difference between the world price and the Community price is compensated for.,,The difference between world price and community price is compensated.,0
MT,लेकिन चीन गणराज्यक कार्यकारी युआन द्वारा 2007 ताइवान दीर्घकालिक अवार्ड में ASUS कें सम्मानित कएल जाय कें बाद लैपटॉप कंप्यूटरक उपभोक्ता बाजार मौलिक रूप सँ विविध एवं परिवर्तित भए गेल।,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"But after ASUS was awarded the 2007 Taiwan Long Term Award by the Republic of China's executive Yuan, the consumer market for laptop computers became radically diversified and transformed.",0.4
DM,The surgeon refused to operate because the patient was her son .,One who performs surgery ; a doctor who performs operations on people or animals .,A person who performs surgery .,0.4
MT,Tɔjùmɛtɔ Gǎnhɔnyitɔ́ Xɔsu Julia Gillard ɖe gba ɖó sɔmisɔmi 2010 tɔn hwenù ɖɔ e vɛdó ɖɔ Australie ɖó na wùzù tóxó ɖó vivɔnù ganɖùɖù Axɔsi Elizabɛt Wegɔ tɔn.,Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,The late Justice Julia Gillard admitted in a 2010 poll that it was thought Australia had a long history of being a victim of Queen Elizabeth II's death.,1
PG,It is not enough to try to make the overburdened bureaucracy more efficient.,,The overburdened bureaucracy can't be made more efficient by trying.,0.4
PG,"There can be no doubt that the stability pact was right, is right and will continue to be right.",,There is no doubt that the pact was correct.,0
DM,"The little green men were clearly professional soldiers by their bearing , carried Russian weapons , and wore Russian combat fatigues , but they had no identifying insignia . Vladimir Putin originally denied they were Russian soldiers ; that April , he confirmed they were .",Military clothing worn when doing menial tasks .,Military clothing worn by soldiers .,0.6
MT,کٲنسہ شخصن اندرونی سکونچ مقدار چِھ جسمس تہ روحس منز تناؤ کس مقدارس اثر کران۔,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,The amount of inner peace a person has affects the amount of stress in body and soul.,0.4
PG,"Mr President, I must apologise for referring at such a late stage to the Minutes of yesterday's sitting.",,I apologize for referring to the Minutes of the sitting as late as possible.,0.4
MT,"Չնայած այն հանգամանքին, որ հայտնի է մեկ փորձնական պատվաստանյութ, որը կարող է նվազեցնել էբոլայի մահացությունը, այնուամենայնիվ, առայժմ ապացուցված չէ որևէ հստակ դեղամիջոց, որը կհամապատասխանի առկա վարակի բուժմանը:","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Although there is one known trial vaccine that can reduce Ebola mortality, no specific drug has been proven to be effective in treating the current infection.",0
MT,"Munyengo zotentha zaku Middle East, nyumba siyinali yofunikira kwenikweni.","In the warm climate of the Middle East, the house was not so important.","In the warm Middle East, housing was not a necessity.",0.2
PG,The Rules do not allow two committees to be responsible for the same matter.,,Two committees can't be held responsible for the same thing.,0
PG,I do not need to remind you of the decisive role that Parliament played in the mad cow crisis.,,Parliament played an important role in the mad cow crisis.,0.2
PG,Popular support in the Member States for a tight financial and economic policy is an unpredictable factor.,,An unpredictable factor is the popularity of financial and economic policies in Member States.,0.2
MT,Ku tseka tseka ka misava ku ve kona eMariana hi 07:19a.m wa nkarhi lowu tirhisiwaka (09:19 p.m. GMT hi Ravuntlhanu).,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,The earthquake occurred in Mariana at 07:19 a.m. local time (09:19 p.m. GMT on Friday).,0
DM,It was a long traipse uphill all the way home .,A long or tiring walk .,"A long , tedious journey .",0.4
PG,It is merely the result of a political crisis.,,The political crisis was the reason for it.,0
MT,"ໃນທີ່ສຸດ, ຫຼັງຈາກຫຼາຍພັນ ຫຼື ແມ່ນແຕ່ຫຼາຍລ້ານປີ ປະຊາກອນທັງສອງ ກໍຈະມີລັກສະນະແຕກຕ່າງກັນຫຼາຍຈົນພວກມັນບໍ່ສາມາດຖືກເອີ້ນໄດ້ວ່າເປັນຊະນິດດຽວກັນໄດ້.","Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","Eventually, after thousands or even millions of years, the two populations will be so different that they cannot be called the same species.",0.2
PG,We would rather unite Europe in a Europe of the democracies.,,Europe would be a better place if it were united by the democracies.,0.6
PG,This means that far too many heavy-goods lorries are having to go by road and through the tunnels.,,Too many heavy-goods vehicles are having to use the road and tunnels.,0.2
PG,The year 1998 was the year when our hopes of coherence in foreign policy were tested by reality.,,The year 1998 tested our hopes of a coherent foreign policy.,0.2
PG,I very much regret that Mr Schiedermeier and Mr McMahon have to leave us.,,I am very sad that Mr. McMahon and Mr. Schiedermeier will not be with us.,0.2
DM,"Whether modern , industrial man is less or more warlike than his hunter-gatherer ancestors is impossible to determine . The machine gun is so much more lethal than the bow and arrow that comparisons are meaningless .","Martial , bellicose or militaristic .",Characteristic of war .,0.8
PG,We need think only of the many conflicts in North Caucasia and Transcaucasia and the dangers that have re-emerged there too.,,There are many conflicts and dangers in the North and Transcaucasia.,0.4
PG,We welcome the Maltese Government's pledge to hold a referendum once the negotiations have been concluded.,,The Maltese Government will hold a referendum after the negotiations are over.,0
MT,ບັນດານັກຮ້ອງທີ່ມີຊື່ສຽງໃນທົ່ວປະເທດໄດ້ສະແດງເພງ bhajans ຫຼື ເພງທີ່ອຸທິດໃຫ້ໃຕ້ເທົ້າ Shri Shyam.,"Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.",Famous singers across the country have performed bhajans or songs dedicated to the late Shri Shyam.,0.6
DM,His teacher tells us he is a star pupil .,"An exceptionally talented or famous person , often in a specific field ; a celebrity .",A person of exceptional achievement .,0.6
DM,They were discussing sectarianism between Shias and Sunnis .,"Rigid adherence to a particular sect , denomination , ideology , or party .",The state of being a sect ; sectarianity .,0.8
MT,الفريق غير المرئي هو فريق الإدارة يلّي بيَتبَعُه كل عضو، ويضع الفريق غير المرئي المعايير لكل عضو.,The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.,"The Invisible Team is a management team that is followed by each member, and the Invisible Team sets the standards for each member.",0.2
DM,Whilst the viewshed quantifies visibility for a limited set of test locations ...,The view from a particular vantage point .,The area of a building or other structure that provides a view .,0.2
MT,"Аз рӯи баҳодиҳии корпуси муҳандисии ИМА, ба воситаи сарбандҳое, ки пештар осеб дида буданд, 6 дюйм борон мерезад.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"According to the U.S. Army Corps of Engineers, 6 inches of rain falls through damaged levees.",0.4
DM,"Christians believe in a triune God , meaning that he is three hypostases in perfect unity .",Both three and one at the same time .,Of or pertaining to three persons or things .,0.8
PG,It also calls for a convergence of corporate taxes.,,Corporate taxes are also called for.,0.4
DM,Some months later it was determined that the infection resisted containment measures so easily because it was transmitted aerially .,"Via the air , as in aerial transmission of diseases .",By means of an aircraft .,0.8
DM,"to carry well , i.e . to hold the head high , with arching neck",To hold the head ; said of a horse .,To hold ( something ) in a specified position .,0.6
MT,"Makanya, ngini tu nangkaya catatan nang ditambahi haja gasan label.","So, it is likely that the notation was added simply as a label.","Thus, it is as if the notes were only added to the label.",0.4
MT,64 წლის ასაკის სატვირთო მანქანის მძღოლს უბედური შემთხვევის შედეგად დაზიანებები არ მიუღია.,"The truck driver, who is aged 64, was not injured in the crash.",The driver of a 64-year-old truck was not injured in the accident.,0.8
DM,a reflecting pool,That reflects .,Having a surface that reflects .,0.2
DM,"It was a stodgy , weary display from Mourinho 's team with only sporadic moments when they threatened Salvatore Sirigu 's goal and their manager seemed bewildered afterwards when he tried to explain what had gone wrong .",Rare and scattered in occurrence .,Having a tendency to occur only intermittently .,0
DM,It 's very unlikely that you 'll be able to walk perfectly after being in a cast for six months .,Not likely ; improbable ; not to be reasonably expected .,Not likely ; not likely to happen .,0
DM,I 'd left it in neutral and it rolled straight back into the barn and tacoed that door .,"To fold or cause to buckle in half , similar to the way a taco is folded .",To slam or slap .,0.8
DM,"@ kararikue @ metalmujer I would love to read more abt the variations of Latin @ Latinx send me links , working on a presentation on diversity",A Latin person ( of any gender ) ; a Latino or Latina .,A Latin American .,1
DM,His speech was made with such great ambiguity that neither supporter nor opponent could be certain of his true position .,"Something , particularly words and sentences , that is open to more than one interpretation , explanation or meaning , if that meaning etc can not be determined from its context .",The quality of being ambiguous ; uncertainty .,0.4
PG,Obviously this is a gradual process.,,This is going to be gradual.,0.2
MT,"Buddhism ya Tibet nĩ hũthũ mũno. Ikoragwo na Kundalini Yoga, gwĩciria na njĩra ya othe ikĩgucĩrĩria wendo.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Tibetan Buddhism is very simple, it has Kundalini Yoga, a mind-bending way that attracts love.",0.6
PG,"Unfortunately, there are still occasional confrontations between the people there.",,There are still disagreements between people.,0.2
DM,No goods should be fured upon the over-loft of the ships .,"To carry , bear , convey , transport .",To load or unload .,0.8
DM,The millionaire viewed his gift as arid .,Devoid of value .,Unproductive ; useless .,0.6
DM,"And in her mind 's eye , Roland had been exactly such a man as this—tall , dark , foreboding even , with a strong jaw that bespoke a character worth knowing , and intelligence agleam in his eyes . As if to reaffirm her imagination , the sun broke through the trees to limn his broad shoulders with gold .",To draw or paint ; to delineate .,"To fill with a light , colour , or fragrance .",0.8
MT,"La ĉefa celo de scienco estas kompreni per scienca metodo, kiel la mondo funkcias. Tiu metodo fakte gvidas plejparton de scienca esplorado.",Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,"The main purpose of science is to understand by science method how the world works, which in fact guides most of the researched science.",0
MT,"Maka akụkọ gbasara ụmụ ndorondoro na ebe a na-azụ tiketi maka egwuregwu polo, lelee Asociacion Argentina de Polo.","For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.","For information on the tournaments and ticketing for polo games, see Asociación Argentina de Polo.",0
MT,على الرغم من أن الأداء الباهت الذي ظهر به الفريق في المباراة ضد أخواتهن الجنوبيات، إلا أن جنوب أفريقيا قد استمرت في التحسن مع تقدم البطولة.,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","Despite the team's poor performance against their southern sisters, South Africa continued to improve as the tournament progressed.",0
MT,"Menya kandi ko akamoto gakwega amadubu n'ibindi bikoko. Rero wirinde kugendana canke guteka imfungurwa zimota cane, kandi wamane isuku kw'ihema ryawe.","In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Also know that the fire attracts bears and other animals, so avoid eating or cooking very hot food, and stay clean in your tent for a day.",1
PG,"It is now important to have it adopted swiftly and, at any rate, well before the end of the year.",,It's important that it's adopted quickly and before the year ends.,0
DM,"The tutelary genius of mankind / Ripens by slow degrees the final State , / That in the soul shall its foundations find / And only in victorious love grow great ; / Patient the heart must be , humble the mind , / That doth the greater births of time await !",Relating to guardianship or protection .,Of or pertaining to guardianship ; guardianship .,0.4
PG,Let us at least behave as we behave towards all victims.,,We should behave as if we are towards all the victims.,0.6
PG,I think the least we can do is send our condolences to their relatives and condemn these actions.,,We should condemn these actions and send our sympathies to the relatives.,0.2
MT,جا المفهوم من الصين وقت اللي كانت أزهار البرقوق خارجة برشا.,The concept came from China where plum blossoms were the flower of choice.,The concept came from China when the lightning bolts were very out of the country.,1
DM,"Why would you do that on a date , and why , more pressingly , would you do that at the beginning of a date ?",Importantly . Often used with more in this sense .,In a pressing manner ; urgently .,0.6
MT,香港島是香港的代名詞，亦是許多遊客的焦點去處。,Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.,Hong Kong Island is a Hong Kong nickname and a popular tourist destination.,0.4
DM,A strict and definitive truth .,"definite , authoritative and complete",Having a certain truth or conclusion ; conclusive .,0.6
PG,"Violence is a problem that occurs in small groups, so a national or local approach is needed.",,There is a need for a national approach to the problem of small group violence.,0.4
PG,The EC Treaty provides only for the possibility of a collective motion of censure against the Commission by the European Parliament.,,There is only one way for the European Parliament to censure the Commission.,0.2
PG,The parliament has been dissolved and the army has seized almost total power for itself.,,The army has taken complete control of the power of the parliament.,0.2
PG,"Over 24 years, 200 000 Timorese, or a third of the population, have already been exterminated.",,Two thirds of the population have already been wiped out over the course of two decades.,0.8
DM,The name of God is ineffably holy .,unmentionably ; unspeakably,In an ineffable manner ; in a manner that is beyond doubt ,0.6
MT,"Internetɩ hɔŋ tʋlʋʋ nɛ tɔm maɣʋ sɩŋnɩ sukuli piya tɔm maɣʋ taa. Sukuli piya paasɩɣ lɛpayʋsʋʋ tɔm maɣʋ, ɛlɛ ɛyaa lɛla cosuu sɩŋna piya nɛ sɩɖɛ ɛsɩŋtaa.","Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","The Internet and social media are helping to educate school children, but people are increasingly asking questions.",0.8
DM,civil libertarian ( one who favors civil liberties ),"One who advocates liberty , either generally or in relation to a specific issue .",A person who supports the principles of libertarianism .,0
MT,इ आपन ल सब तरह ले जगाए बिना आपन ल चेतना म लाहर बर अपेक्षाकृत शांत अलार्म घड़ी के उपयोग करे सरलता ले किया जा सकथे।,This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,This can be done simply by using a relatively quiet alarm clock to raise your alarm without waking up at all.,0.8
DM,"No one in Mariposa had ever seen anything like the caff . All down the side of it were the grill fires , with great pewter dish covers that went up and down on a chain , ; you could watch a buckwheat pancake whirled into existence under your eyes and see fowls ' legs devilled , peppered , grilled , and tormented till they lost all semblance of the original Mariposa chicken .","café , cafeteria .","A small , open-fronted house , often used for cooking .",0.6
DM,"He was a thing of blood , whose every motion / Was timed with dying cries .","To regulate as to time ; to accompany , or agree with , in time of movement .",To arrange in time .,0.2
DM,Flores stood in a corner with a melancholy expression on his phiz .,The face .,The head .,0.8
PG,We hope that we can remedy this shortcoming when the food legislation is adjusted horizontally.,,The food legislation should be adjusted horizontally to remedy this shortcoming.,0.2
PG,They have travelled to Strasbourg despite their age and I think they deserve a welcome.,,They have traveled to Strasbourg even though they are older.,0.6
PG,I should like to congratulate them on a constructive outcome.,,I would like to wish them the best of luck.,0.6
MT,Ion hidrogen minangka proton sing elektrone diuculi (amarga atom hidrogen dumadi saka siji proton lan siji elektron).,Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,A hydrogen ion is a proton from which an electron is derived (because a hydrogen atom consists of one proton and one electron).,0.6
PG,At the moment the Commission is constrained by the existing legal bases.,,The Commission is limited by legal bases at the moment.,0
DM,"On the scales below , circle the one ( + ) or ( - ) number which best represents your situation on both the belief and practice dimensions for each of the traditional and nontraditional forms of religioning .",Engage in religious practice .,To practice religion .,0.4
MT,"മുതിർന്നവരും, കുട്ടികളും ഉൾപ്പടെ ബന്ദിയാക്കപ്പെട്ട ആറ് പേരെ ആദ്യം മോചിപ്പിച്ചു, ഫിലിപ്പിനോ ഫോട്ടോഗ്രാഫർമാരും.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Six of the hostages, including adults and children, were first released, including Filipino photographers.",0.2
DM,"My exasperation turned to horror with the realisation that a cat cast in plaster would sink which sent me scrambling for the scoop net . Adding insult to injury , the bystanders cheered his [ the cat 's ] undignified retrieval . With a mortified hiss and yowl he clomped with bedraggled hauteur below decks .","To walk heavily or clumsily , as with clogs .",To make a clomping sound .,1
PG,"We therefore welcome the report, with certain reservations.",,"The report has some reservations, so we welcome it.",0.8
DM,"In a follow-up attack that hit Kyiv 's power grid a year later , the suspects used a second piece of malware , called Industroyer , to cut power for an hour , the indictment said . The malware , according to experts , posed one of the greatest digital threats to critical infrastructure since Stuxnet , the computer attack by the United States and Israel that took out Iran 's uranium centrifuges in 2009 .","Software which has been designed to operate in a malicious , undesirable manner .",Software that enables a computer to perform a malicious operation .,0.6
PG,TOPICAL AND URGENT DEBATE,,There are two types of toxicity: topICAL andGENT.,1
MT,ድሕሪኡ ናብ ኣብ ካምብሪጅ ዘሎ ኣደንብሮክ ሆስፒታል ተመዲቡ።,He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,He was then admitted to Addenbrooke's Hospital in Cambridge.,0
DM,It will but skin and film the ulcerous place .,To cover or become covered with a thin skin or pellicle .,To cover with a thin layer of material .,0.6
DM,The pivotal moment in the play was in the first scene of the second act .,A division of a theatrical performance .,"A sequence of scenes in a play , opera , or other theatrical production .",0.2
PG,So what type of decisions can we expect?,,What are we supposed to expect from the decisions?,0.4
DM,The child was a charge of the nanny .,"Someone or something entrusted to one 's care , such as a child to a babysitter or a student to a teacher .",A person or thing that is a responsibility of another .,0
DM,The facility she shows in playing the violin is unrivalled .,"Dexterity of speech or action ; skill , talent .",The quality of being able to perform a task without difficulty .,0.4
PG,The text which we have approved is totally wrong.,,We have approved the text.,0.4
PG,It is important when tough decisions are taken that all 15 Member States of the Union are fully involved in such a process.,,It's important that the Member States of the Union are involved in tough decisions.,0.4
DM,He deeded over the mineral rights to some fellas from Denver .,To transfer real property by deed .,To sign a deed .,0.6
MT,Pēc viņa teiktā viņš izgudroja bezvadu durvju zvanu.,"He built a WiFi door bell, he said.","According to her, he invented wireless interviews.",1
DM,"A forced churchgoer has no religion , a terrified churchgoer has no Christianity , a bribed churchgoer has no morals .",One who regularly goes to church ; a practicing Christian .,One who goes to church .,0.2
DM,"In order to provide coherence and confidence , the leader must dramatically turn down the noise level in the organization , eliminate any unnecessary distractions that inevitably get in the way of execution , and banish the fear of uncertainty .",Unwanted fuss or bustle ; useless activity .,The state of being noisy .,0.2
DM,The self is self-luminous and so it does not need another cognition to become known .,Self-aware ; knowable by itself .,"Having the power to be seen , heard , or understood by oneself .",0.6
MT,Pelancong mungkin menghadapi haiwan perosak yang mereka tidak biasa lihat di negara asal mereka.,Travellers may encounter animal pests that they are not familiar with in their home regions.,Travelers may encounter pests they are not used to seeing in their home country.,0
MT,酸鹼值 (pH) 是根據化學物質中的氫離子含量而定（pH 的 H 就是指氫）。,The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,The pH of the acid is determined by the pH of the ion in the chemical substance.,0.6
MT,Lemun kabeji na canza launin bisa yanayin yawan acid ko alkaline din ma’adanin.,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,The color of the cabbage leaves varies according to the acid or alkaline content of the mineral.,0.6
MT,E sega ni dua na kena ivakamacala na iyaya buli mera vakatokai mera antique. Eso na tabana e qarava na ivakacavacava era okata na iyaya sa sivia e 100 na yabaki mera antique.,There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,The tax department also collects items from more than 100 years old antiques.,0.8
DM,"After putting the leaves in the table and putting on the tablemat and tablecloth , they laid the placemats out .","A cushion or stiff material placed on top of a table , underneath a tablecloth .",A mat for a table .,0.4
DM,The American research confirmed the figure of 35 million as the average listenership of the station within Nigeria .,"The audience that listens to a certain form or genre of audio material ( specifically , an audio broadcast such as a radio program or a podcast ) .",The number of listeners who listen to a particular radio or television program .,0.4
DM,"Please like this video , and subscribe to my channel .",To indicate interest in the communications made by a person or organization .,"To become a subscriber to a service , organization , or website .",0.4
MT,ସେହି ଦିନ ପ୍ରାୟ 1200 GMTରେ ଗାଡିଟିକୁ ଦୁର୍ଘଟଣାସ୍ଥଳରୁ ଦୂରକୁ ହଟାଇ ନିଆଯାଇଥିଲା।,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,The vehicle was removed from the scene at around 1200 GMT on the same day.,0
MT,شۆکی دووبارە چوونەژوورەوە زووتر لە شۆکی کلتوری ڕوودەدات (قۆناغێکی مانگی هەنگوینی کەمتر هەیە)، ماوەیەکی زیاتر دەخایەنێت، و دەکرێت توندتر بێت.,"Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Re-entry shock occurs earlier than culture shock (there is less honeymoon), takes longer, and can be more severe.",0.2
DM,"In hairdress , as in clothes , do not be a slave to fashion .",The process or act of styling hair .,The art or practice of styling hair .,0.4
DM,And I brought the only clew to be found .,The cords suspending a hammock .,A rope or cord used to fasten a rope or cords together .,0.8
PG,I would not wish to do that publicly but I can well understand the deep concern.,,"I don't want to do it publicly, but I can understand the concern.",0
DM,My all-time favorite flick is `` Gone with the Wind . '',"A motion picture , movie , film ; ( in plural , usually preceded by `` the '' ) movie theater , cinema .","A film , especially a short film , that is filmed in a cinema",0.6
MT,政府也承諾生產數百萬支腦炎疫苗，此舉將幫助衛生單位做好準備因應明年的疫情。,"Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.","The government has also pledged to produce millions of brainwashing vaccines, which will help the health unit prepare for next year's outbreak.",1
PG,It is from that perspective that I should like to say just a few words.,,I should say a few words because of that perspective.,0.2
PG,"However, it is clear that if we do not get out of the rut we are in, there will not be sufficient growth to reduce unemployment.",,There won't be enough growth to reduce unemployment if we don't get out of our rut.,0
DM,pelvic cellulitis,"Of , pertaining to , or in the region of , the pelvis",Of or pertaining to the pelvis .,0
MT,"વિડીયો રેકોર્ડીંગનો  ઉપયોગ  સૂક્ષ્મ-અભિવ્યક્તિઓ, ચેહેરાની ગતિવિધિઓ કે જે થોડી મિલી સેકન્ડો સુધી રહે છે તેના અર્થઘટનમાં  મહત્વની શોધો તરફ દોરી ગયેલ છે.","The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements that last for a few milliseconds.",0
MT,မျှော်စင်၏ ထိပ်ပိုင်းသည် နတ်ဘုရားအတွက် အထူးကွန်းခိုရာဖြစ်သည်။,The top of the tower was special sanctuary for the god.,The tower's top is a special shrine to the god.,0.2
DM,"Apart from the slightly high temperature , all the readings from the spacecraft are nominal .",According to plan or design .,Not valid ; not valid beyond a certain limit .,1
MT,"বুৰঞ্জীবিদসকলে FBIক যিবিলাক গোচৰ সহজে সমাধান কৰিব পাৰি, তাত বেছিকৈ গুৰুত্ব দিয়াৰ বাবে সমালোচনা কৰিছে, যেনে গাড়ী চুৰি হোৱা ঘটনা, য'ত উদ্দেশ্যে হ'ল সংগঠনটোৰ সফলতাৰ হাৰ বৃদ্ধি কৰা।","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Historians have criticized the FBI for focusing on cases that can be easily resolved, such as car theft, which is intended to increase the organization's success rate.",0
MT,"Ko tētahi atu rerekētanga ko tā te hunga pohara, te wahine anō hoki kai i ā rātou kai i te wā e noho ana ki ngā tūru, ko tā te tāne whai rawa he hākari tahi i a rātou e takoto ana ki ō rātou taha i a rātou e kai ana i ā rātou kai.","Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.","Another difference is that the average woman also eats their own food while sitting in chairs, while the rich man has a party with them while they lie down next to each other while eating their own food.",0.6
PG,We all know what has happened.,,We are all aware of the events that have taken place.,0
PG,I want to back that conviction with three arguments.,,There are three arguments I want to make in support of that conviction.,0
DM,the transcript of a trial,A written version of what was said orally,A written record of a speech or other event .,0.2
MT,哥特式風格在 10 至 11 世紀以及 14 世紀達到盛行的頂峰。,Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Gothic style reached its peak of popularity in the 10th to 11th centuries and in the 14th century.,0
PG,Public opinion there seems to have little sympathy with the NATO action.,,There seems to be little sympathy for NATO in the public opinion.,0
DM,"I would go to school , and practise , and housekeep , and club ; all in their proper proportions -- '' Here Patty glanced at her father .",To carry out the domestic duties of housekeeping .,The act of keeping or maintaining a house .,0.2
PG,The salaries of Commissioners should also be reduced before appointments are made.,,"Before the appointments are made, the salaries of the Commissioners should be reduced as well.",0
PG,It uses the term supervisory committee.,,The term is used to refer to the group of people.,0.8
PG,"Is there any consistency in all these proposals, or is it just up to each Member State to say what it wants?",,Is it up to member states to say what they want in these proposals?,0
MT,"Akibate, proses saka sawijining organisasi kerja bebarengan kanggo ngatasi sawijining alangan bisa nggawa menyang sawijining proses inovasi anyar kanggo nglayani kebutuhane lengganan.","As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.","As a result, the process of an organization working together to overcome an obstacle can lead to a new innovation process to serve the needs of subscribers.",0.4
PG,We want you to do spot checks and to be responsive to detailed criticisms.,,We want to make sure you are responsive to criticisms.,0.2
MT,Las sancions nternacionalas an significat que de novèls avions pòdon pas èsser crompats.,International sanctions have meant that new aircraft cannot be purchased.,International sanctions have meant that new aircraft cannot be purchased.,0
DM,to tree a boot,To place upon a tree ; to fit with a tree ; to stretch upon a tree .,To fasten with a tree .,0.6
DM,"Normally , the repeated benefactive suffix is not found after the telic form of the verbal stem",Of or pertaining to the linguistic form or case or the semantic role of the beneficiary of an action . Expressed in English as `` on behalf of '' or `` on one 's behalf . '',Of or pertaining to benefaction .,0.8
DM,"fruit-trees , whose boles are serpented with excellent vines",To encircle .,To encircle with a serpent .,1
MT,ئۇ بىزگە پويىز، ماشىنا ۋە باشقا نۇرغۇن قاتناش قوراللىرىنى يەتكۈزدى.,"It has brought us the train, the car, and many other transportation devices.","He gave us trailers, cars and many other transportation tools.",0.4
MT,ပြင်းအားအသင့်အတင့်ရှိသောငလျင်သည် တနင်္လာနေ့ ည ၁၀:၀၈ တွင် မွန်တားနား အနောက်ပိုင်း၌ လှုပ်ခတ်ခဲ့ပါသည်။,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,"The quake, which was moderately strong, struck western Montana at 10:08 p.m. on Monday.",0.2
MT,Nan tur a kore bai bèk for di kaminda e aksidente a tuma lugá.,They all ran back from where the accident had happened.,Then a lot of people would be back for road accidents.,0.8
DM,You have to include the strings library to use this function .,To use a directive that allows the use of source code from another file .,To add to a list .,1
MT,"Ngarud, mabalin nga innayonda ti notasion a simple a kas laeng iti etiketa.","So, it is likely that the notation was added simply as a label.","Thus, a simple notation can be added to the label.",0.4
DM,A paled greene .,Enclosed with a paling .,Having paleness .,0.8
MT,Robin Uthappa လႆႈပိတ်ႉၶဝ်ႈၵူဝ်းးမႃး လႆႈဝၢၵ်ႈတၢင်းသုင်သုတ်းသေ၊ ၼႂ်းၵၢၼ်လႅၼ်ႈၼၼ်ႉ လႆႈ 70 သေ သမ်ႉမၢၵ်ႇပေႃႇလုင်း 41 ​လႄႈ လူၺ်ႈ 11 ၽူဝ်း လႄႈ 2 သိၵ်ႉ ယူႇယဝ်ႉ။,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa scored the highest score of the match, 70 in the race, 41 runs and with 11 wickets and 2 hundreds.",1
PG,"I think that on this basis there will be considerable movement, particularly in Belgrade.",,There will be a lot of movement in Serbia.,0.4
DM,a reflexive dislike,"Producing immediate response , spontaneous .","Recurrent , recurring .",1
DM,The headline was set in bold type .,"Text printed with such type , or imitating its characteristics .",A typesetting system .,0.2
PG,I support the idea that agriculture should be seen as part of a rural development strategy.,,I agree with the idea that a rural development strategy should include agriculture.,0.2
MT,"Taksi bersama wantah sarana sane gelis tur nyaman antuk ngalaksanayang pamargi ka genah-genah sane nampek, minakadi Paro (NU 150) lan Punakha (NU 200).","Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Shared taxi is a quick and convenient way to get around to nearby places, such as Paro (NU 150) and Punakha (NU 200).",0.2
MT,کچھ فیسٹول میں فیملی والوں اور چھوٹے بچوں کے قیام کی خصوصی جگہیں ہوتی ہیں۔,Some festivals have special camping areas for families with young children.,Some festivals have special places for families and young children to stay.,0
